NormalDist_0.6_0.1,"LogeDist_0.5,0.8","Log2Dist_0.3,0.7"
0.638861734,0.622833698,0.976596487
0.544263309,1.995242214,1.051632364
0.601895835,0.637223369,1.044657383
0.686413706,3.98887042,2.550004705
0.617284746,1.664526369,1.119598837
0.602305588,0.991383179,0.910799449
0.594755694,1.097556588,1.500895062
0.618731606,4.306947822,1.700437458
0.826592904,1.031901107,0.742657339
0.576100191,1.389496134,1.49122423
0.801769973,0.667444694,0.737239743
0.531796154,1.864251542,1.075166919
0.776151469,2.914943142,2.132368514
0.486600754,5.167216102,0.616812113
0.670678129,1.133550341,1.780797827
0.716634893,2.051038827,1.005937378
0.471196659,3.034061868,1.949990786
0.548202669,1.183233284,0.551604346
0.575205758,1.26112549,0.976557897
0.642036954,0.652522275,1.750103295
0.523967975,0.542352168,1.334084757
0.678072188,2.875779172,3.020235169
0.568687947,2.980560605,0.897378531
0.519499391,1.565476166,1.152178731
0.670570715,4.259630892,1.370360353
0.605298857,1.29194166,1.00097605
0.735997947,2.097570198,1.196413824
0.719089493,0.804905349,2.209102529
0.598641211,1.75526949,0.643913099
0.593135666,1.322463314,2.02085535
0.443206597,0.51068301,1.072543146
0.818590527,0.864674915,2.247548791
0.586050997,2.102394861,1.125149096
0.528692791,1.936383286,0.821978663
0.627903717,1.255748848,1.975203556
0.848589894,5.643839099,1.204592863
0.526680044,1.869299878,1.275235173
0.713327087,0.470444142,1.769556288
0.655181931,11.13422262,1.262709707
0.516292714,3.380040954,1.967893037
0.74786361,4.996352162,0.334676773
0.641653068,0.905187446,0.639415467
0.671095233,2.075124813,1.242698249
0.608401971,3.759869339,0.940565734
0.565770221,3.486170965,0.350192157
0.461565673,1.082234201,1.715388499
0.598822959,1.339407916,0.59504798
0.554623106,1.17703099,1.198465329
0.477809353,1.649790097,1.165836337
0.781004301,2.867271001,1.638533614
0.727407853,0.618053044,1.404737767
0.55456703,2.086238702,1.048291666
0.658236579,2.21255544,2.014535655
0.779622303,0.921130365,1.407555237
0.696260848,2.311111088,1.40712305
0.515890908,1.698960825,0.544129553
0.529902715,3.232586177,0.862830988
0.543647916,1.289671868,0.701464047
0.649865472,1.720702266,0.796546946
0.601095205,1.524734422,1.838679625
0.783299674,0.555867896,1.124065642
0.58179672,4.660424633,1.250947614
0.700111812,2.149873828,1.086267886
0.626759737,0.945699972,1.885816667
0.666387536,5.372163538,1.647907435
0.566558675,1.642188379,1.341078883
0.699744108,0.85632585,1.6917474
0.558715409,3.988098097,0.973304778
0.717566538,3.465061656,3.178199563
0.617932454,2.838208316,1.000495233
0.555294237,1.291366191,1.736756257
0.618209966,1.944486619,3.700988224
0.825681646,4.830609049,1.031993494
0.578777551,0.869235629,0.752900714
0.539218535,1.906016724,2.130860167
0.639138822,2.977969989,1.602205914
0.474497236,2.91228451,0.500733248
0.570810299,9.054573462,1.093431962
0.711149258,0.917670652,1.564552968
0.536657044,1.778545229,1.816747717
0.600547187,0.83370954,1.275961533
0.681244018,3.776102662,5.158373197
0.704327611,2.511947691,2.256577473
0.524833827,3.624402232,3.140709282
0.670302436,1.480280348,0.75453976
0.760002707,1.974608369,0.631839208
0.652969961,1.321660947,0.418605269
0.61839623,0.775562773,0.820359415
0.651572763,2.133304036,1.82824946
0.60021608,3.29599274,0.904694786
0.588264722,0.958939027,1.319181146
0.574397209,0.401721197,2.422769256
0.478381397,1.101214031,1.538240016
0.394126328,0.349636469,1.973345443
0.572420238,3.540314241,2.446544444
0.688023924,4.232520306,1.249326158
0.602178638,0.913966152,0.930220768
0.526768633,3.355473938,1.16620827
0.49997351,3.913715275,0.57881777
0.613638589,4.563718221,1.211367491
0.672845119,25.04270235,3.339415275
0.597031997,0.869505536,0.790467473
0.654178214,1.024861814,0.753567422
0.617123766,2.102003576,2.518539645
0.778562173,2.159728104,0.75084007
0.458557492,1.702621949,2.537650327
0.686518274,0.936695181,2.933690431
0.533178957,1.2973635,1.425055259
0.700588678,3.089036379,0.704292794
0.604709809,3.811583962,1.042746537
0.547870812,0.986208739,1.667048232
0.65261788,0.597451074,1.28754856
0.676019476,4.085523252,1.577133344
0.514419608,0.742777314,1.322763954
0.575535384,0.707222861,1.166054581
0.616076186,3.280736309,1.848725739
0.485824137,3.094868543,2.78539179
0.380824432,1.540405818,1.271809399
0.628515855,1.944348067,1.074092546
0.770977177,0.877325012,1.057495197
0.601393665,1.765137072,0.629247847
0.377649505,3.521410976,1.133721102
0.6793284,1.487068682,1.588832645
0.627152668,4.590387595,1.572532132
0.630819361,0.3628798,0.769834252
0.572287005,2.265692686,0.934120236
0.509385563,2.138017164,0.787311973
0.614735756,6.596173257,0.8443346
0.79063349,3.407571571,0.86327915
0.406259529,0.75629994,0.909154823
0.464698143,2.859345942,1.260962324
0.750656042,2.894628876,1.27818805
0.698805463,0.554376397,1.717835881
0.546219669,1.11868995,1.161985451
0.505226711,1.572723875,1.148240805
0.597720079,3.042696833,2.993039094
0.572380545,3.624568102,1.573057703
0.508398294,5.337990365,1.555238608
0.431069988,1.513700656,2.244868894
0.538888992,0.698916191,0.799627966
0.58626196,1.228084996,2.567363023
0.674186096,2.175686804,0.798997306
0.579641674,1.901591403,1.094325864
0.456702334,1.092722306,1.446502127
0.686760441,0.954718691,1.886970047
0.638989161,4.102565996,1.233066623
0.365536245,2.541139547,1.403112217
0.570493084,1.007870218,2.310916447
0.585474009,3.092433618,1.510522156
0.71104548,3.001434146,1.712301903
0.566573938,1.854943127,0.948934911
0.42969468,3.592571775,1.262402303
0.645139945,1.138202893,2.044808523
0.511387517,0.391024941,1.452608418
0.52761739,8.835978085,0.899168499
0.577261056,3.228907132,1.133991845
0.504399413,1.166484916,0.584145354
0.687617947,3.303479106,1.825648116
0.711644149,1.587428192,1.825310987
0.601736582,0.497232502,1.010115719
0.546346655,1.138276671,2.721729787
0.553216227,0.644425414,1.396733491
0.489925366,0.501361239,2.139198246
0.840415272,3.222055015,1.664165236
0.6173726,2.898662851,0.792021495
0.699023013,0.755031145,1.788707279
0.782076364,1.264948515,1.825429127
0.598197611,6.803543056,1.225266366
0.471167678,0.485602658,2.204251157
0.56029362,0.755188743,1.261481057
0.485563422,1.624329376,0.60937371
0.692895006,0.287653627,0.637503968
0.662187559,0.640365309,1.262189392
0.581340282,2.672524508,0.638214496
0.611052659,4.217348672,1.578944798
0.627441513,7.355305707,3.007919294
0.613910933,2.304368705,0.460324462
0.822818555,3.517550771,1.752084265
0.735916714,2.024442944,0.808795384
0.376541225,2.415598184,0.716964101
0.645548654,3.012401725,1.458930395
0.636496053,1.584665973,1.053909756
0.519355738,2.091233395,1.50907709
0.691914499,0.386253392,1.925200572
0.570682233,2.914885726,0.926131013
0.786786096,1.543023654,0.962473771
0.677305341,1.886464943,1.080975992
0.797282275,2.028771867,1.076858336
0.505650266,1.078761263,0.852267244
0.444909534,2.015629824,0.963875763
0.474423148,1.717591103,0.930128546
0.546447351,2.230720383,2.139487049
0.631534943,0.980980359,2.011032389
0.658291234,4.363421058,1.792305176
0.472378776,0.781918085,1.014081002
0.477014904,0.497230197,1.941547218
0.55367498,1.526211217,2.135918602
0.559752541,7.113568001,1.590963704
0.627723417,0.365375913,0.690221624
0.433448547,0.600136605,1.079450751
0.646633837,9.679499732,1.259933791
0.625304672,5.865359345,1.962604324
0.557574491,1.092560591,2.090179754
0.589906633,0.379241385,1.105732611
0.540269054,1.29266503,1.145435868
0.644237732,1.230150843,0.652144897
0.825446346,1.243129076,2.139188584
0.595627786,0.457064354,1.338879704
0.492561195,5.162202413,1.43446826
0.461084225,1.773925631,1.507462909
0.731440452,1.615921139,0.411145645
0.730445674,4.50240394,2.903844167
0.516968953,7.955782828,0.667011991
0.581491269,0.919747641,0.705576716
0.567152319,6.115951777,1.58860791
0.52701747,2.974573175,1.428412654
0.758209192,4.311346571,1.31792819
0.522199336,5.421017546,1.167774085
0.605333323,0.498935581,0.867553897
0.632869995,2.867034154,1.150220448
0.545295755,2.004821814,1.585134526
0.697313703,2.351531873,1.08223594
0.61544599,0.195187639,1.470037317
0.639391402,2.988188738,0.638882977
0.554620947,0.697851451,2.510871887
0.618714629,2.264297999,2.047210617
0.532287357,1.049198104,1.186252135
0.680900306,1.648448728,2.054582115
0.445260082,3.809830405,1.427171275
0.481685867,5.737237509,2.774764709
0.678510586,0.850835614,1.834673658
0.503576898,1.612272646,0.89806147
0.729357348,3.568577399,0.579842224
0.707086674,1.286351557,1.012256024
0.875035738,1.432034515,1.569606533
0.518027049,1.137366163,1.32277836
0.628781916,0.611305848,1.821790831
0.726602016,1.966289403,0.76481913
0.473093003,1.651833539,2.10618045
0.516026394,4.652520097,1.68635876
0.744879412,3.20113101,2.301823648
0.685010427,2.548439706,1.114037225
0.570006149,0.560964081,0.806131505
0.524913368,0.793191556,0.316699876
0.560175319,2.398612607,0.826572563
0.466146358,2.192156554,1.371060863
0.547984103,1.218375555,0.522919086
0.63116284,1.330244676,2.590826402
0.567626863,8.224068415,0.847730229
0.653398783,0.723482466,0.879971169
0.619539339,1.234330233,1.232528028
0.739959284,1.243206612,1.144649811
0.61180666,1.823100408,0.677887888
0.589685877,3.700985289,1.349809194
0.49929217,0.96832139,0.650650015
0.443527219,2.961157037,0.684080271
0.783343322,0.520769377,2.192605001
0.607571529,0.640733093,1.075252985
0.794555089,1.202765142,2.09651001
0.611194079,0.807370017,0.389655194
0.761237852,2.1380214,1.21239543
0.626088244,2.23885835,1.369779281
0.677863296,1.051022476,0.898233232
0.580644757,0.293758779,1.311458406
0.699474642,1.733403383,1.497836958
0.478400286,0.728772846,2.278559673
0.518017782,1.739975976,1.033208307
0.656720668,0.565751791,1.327273743
0.565485309,5.973017402,1.384050149
0.519312174,5.064146503,1.442751765
0.680935668,1.080967378,2.173029461
0.643982528,1.753715386,1.032503565
0.539375532,1.727643643,0.548541892
0.706204789,0.921069401,2.393384102
0.648710495,5.204790541,1.155915541
0.628364762,0.701933075,2.653894297
0.669457581,1.178269821,2.269793056
0.679302666,2.711710958,0.888725786
0.679305027,2.225136103,1.263619798
0.654919758,4.844284929,2.496605553
0.508650555,1.659861128,1.34336118
0.72710699,0.423489231,1.632790787
0.491349649,1.343325225,1.557116177
0.71219313,1.345823142,2.57513134
0.543953408,6.521485295,2.894360918
0.541808995,1.248980529,0.669660268
0.604508751,3.459363555,2.069056539
0.640755692,0.971538616,1.049660335
0.600295717,0.298201311,2.362952826
0.579248765,0.40955272,1.172956059
0.483285891,4.432441119,1.354425583
0.627328371,1.448780211,1.81998328
0.632940003,1.828447579,1.020035565
0.671894597,1.782326701,0.429027945
0.621817647,0.595183706,0.584331955
0.602580722,1.029686696,1.695751324
0.599518073,5.194300341,0.967691924
0.605092321,4.216796824,2.050379567
0.642211202,0.425960133,1.221923351
0.522654119,1.164564142,0.947359151
0.743945275,1.810672416,0.572200891
0.612614388,1.180479989,0.55271672
0.587617594,2.168935555,0.960328109
0.594640047,0.293408028,1.427451113
0.639232628,2.900086566,3.1767915
0.600171185,1.410366409,1.080189373
0.515259269,2.58747571,2.169687037
0.633017138,5.862384569,2.36133969
0.405451663,2.429771085,1.135025508
0.615144613,2.810378163,0.491973807
0.649181899,4.264661759,1.54565427
0.601781258,4.138612534,0.451197672
0.561548876,1.260967405,1.612651474
0.599411049,1.291233937,1.65307365
0.632833029,1.810817996,2.748274066
0.637133139,1.73737085,1.95514407
0.575359272,3.467965144,1.468568063
0.459173311,1.152307836,1.045627514
0.570756404,1.428091662,1.672878189
0.53215731,1.996742418,1.530563992
0.726758964,3.530446232,0.996670287
0.57922249,0.800514557,1.829770325
0.543087967,1.283689863,1.088876111
0.623973141,2.371507437,0.771521881
0.894612645,2.27126587,0.705697886
0.51212551,1.623604438,1.002068962
0.467895467,0.998627186,0.808632971
0.462682186,0.581235662,0.764241727
0.817205299,0.190887045,2.907400659
0.487560775,2.08733798,1.657446961
0.619356064,0.900569844,1.393872533
0.453973943,1.628222033,2.275994713
0.63094148,0.860281786,2.21191058
0.541775694,0.499710697,1.340515843
0.679266906,2.11528819,1.0689254
0.605411597,0.779899797,1.940586023
0.55811001,0.554461793,0.495738875
0.624833848,0.942586718,2.109933666
0.642685744,1.989705459,0.869721084
0.615850397,1.877507814,1.192377664
0.613937107,2.298738637,0.543802155
0.627302172,4.342465925,0.753108085
0.601980955,1.606639827,0.796974388
0.545834475,3.938659508,1.071816844
0.587136381,3.580422715,0.835467902
0.514995654,2.29950123,1.573000125
0.586717105,3.24169385,0.853699443
0.41039261,1.175102506,2.583099492
0.578833542,1.370419141,2.400271727
0.686137585,1.107732275,0.66207725
0.604486302,1.760574871,0.902122133
0.734228301,0.844898044,2.626126304
0.664493623,2.657832483,1.127977543
0.516705395,0.822250876,1.047757269
0.61429904,0.184449178,1.34666774
0.604932674,1.720522082,0.486754057
0.644387878,1.523862935,1.841786504
0.56744962,0.480930837,1.587780244
0.485490253,7.380406771,1.335402719
0.535058689,0.28095785,0.888648395
0.688334682,1.55628184,0.682224831
0.645543561,0.655484292,0.78097246
0.706840871,3.076880144,2.196776483
0.581000424,3.398793254,1.421871658
0.62838368,3.838115727,2.194098162
0.396135464,1.47781431,2.895439373
0.784868529,1.316540015,1.27093986
0.651323373,2.604216085,0.68189154
0.627514457,1.740507202,1.050721652
0.65672537,1.728698632,2.238323909
0.643303006,1.613452979,1.160204909
0.533442278,1.002751786,1.330560974
0.416049356,4.037356022,1.009651799
0.641012164,6.991220546,0.608260524
0.639784535,0.658057332,1.810704531
0.669370173,2.778522002,1.410878469
0.397405604,4.245327337,1.261487249
0.46798605,1.590284573,2.10532268
0.743884066,1.545938257,1.578341269
0.7074543,1.160730485,1.211068705
0.394621058,4.603708838,0.841219983
0.659601216,1.095105887,0.832494573
0.642141876,2.300354054,0.789000701
0.67117238,2.048862525,1.654756435
0.471773148,0.890368242,1.580288855
0.631295711,1.488554528,0.886112266
0.386499085,0.557754259,1.149915853
0.77653819,3.265758177,1.588004359
0.590058023,0.847825757,0.996868953
0.36031812,1.148459996,1.759675934
0.605503544,0.970761505,1.500645184
0.439307232,5.322939436,1.176932988
0.701281558,0.413977116,0.865520429
0.637355942,2.311276535,2.464678362
0.730933874,1.405338204,2.270855594
0.731569587,1.609282745,1.41147815
0.472903063,0.547469406,0.89671823
0.376500441,0.638404478,1.261468072
0.400223505,0.544336958,0.588479656
0.607489595,1.194953768,0.775669062
0.619555961,4.27503832,0.883945747
0.563879318,0.704966687,2.151511053
0.472503051,1.386502744,1.199789433
0.524330448,0.515520089,2.726345841
0.644854898,0.884205224,1.211336342
0.570070691,0.906944464,0.662932779
0.555144454,1.243143482,1.956138719
0.554385479,0.643661145,2.380545819
0.468632525,2.843517494,1.46269362
0.588285705,6.771642466,1.382145778
0.451425378,3.952129184,1.144777314
0.506736919,2.630194978,0.945038719
0.470507186,2.509300952,1.110565846
0.621037064,2.516291364,0.625741964
0.304843067,4.1758257,1.612873805
0.635345302,1.817089296,0.971682927
0.728266809,1.217861145,0.467556398
0.543729008,1.987104726,1.187598974
0.637979249,1.178907287,1.683141366
0.475280399,4.106592306,2.444024167
0.629448809,1.430228851,1.8358849
0.832226014,3.311012403,1.951959337
0.603751656,1.761453556,0.891129394
0.5549179,6.738645266,1.131721776
0.747533932,2.869973133,2.949643065
0.529321497,4.908894574,0.989347269
0.582154877,12.01280634,1.259193059
0.728836218,0.498268151,1.187709786
0.644601516,3.467145746,1.128762527
0.50034568,0.727095189,2.38801605
0.383560614,0.931164145,1.993609262
0.512028818,3.610111312,1.240020091
0.634248948,3.55004894,0.834940483
0.632991199,3.799338455,0.517563679
0.595786324,0.769695508,0.805040289
0.48541173,4.815713174,0.770703266
0.506640875,2.714347622,1.175698699
0.635591985,0.447716518,1.235193852
0.487293999,1.285862462,1.131455395
0.618808556,1.090205666,0.940720419
0.628939951,3.537361902,0.828018969
0.640989985,2.767832023,1.846433812
0.834114506,0.590748111,2.809394234
0.541915887,0.824342826,0.525114755
0.640384526,6.013315316,1.40958103
0.656508794,0.905893544,3.265225153
0.702621385,5.523665992,3.119980488
0.576863559,0.554687913,2.026198194
0.586855051,2.320617371,0.764821558
0.624671662,1.310622054,1.908090248
0.573218794,2.805135743,1.596931538
0.591288296,10.64039732,0.798820056
0.591011068,1.30725814,1.097856212
0.567425584,0.609711503,1.338016071
