Normal_m0.3v0.1_m0.6v0.3,Log_m1.521v0.308_m2.023v0.200
0.568302551,1.938590146
0.185330931,2.069248883
0.355299875,1.3202456
0.192354159,1.399140895
0.403063958,2.169728154
0.332752981,1.580169201
0.365212481,0.934838157
0.272113888,2.417185099
0.324519159,1.316840084
0.447251348,2.165818921
0.072489846,1.401017721
0.136670928,1.670091964
0.341546894,2.130024063
0.234523115,1.476005313
0.270365168,0.933987997
0.150308112,1.481077124
0.209516555,1.531008379
0.259581845,1.565139301
0.227420183,1.566748307
0.213351497,1.56975321
0.257815322,1.446059176
0.205733368,1.305393517
0.434188372,1.098004101
0.201156529,1.977770382
0.481794269,1.264976576
0.262556339,1.146740947
0.154825928,1.764500808
0.238131819,1.357620505
0.393450096,1.871436493
0.405592926,1.95534387
0.316022728,0.993253673
0.328740032,1.753996164
0.363290558,2.02726006
0.154095813,1.785604146
0.241829027,1.76489202
0.116985068,1.686182717
0.255089692,1.64465015
0.39492747,1.937203616
0.371744141,1.556349636
0.528782861,1.98139707
0.316672766,1.230055909
0.084350925,1.939943944
0.468939931,1.481522402
0.428228075,2.060886999
0.241736904,1.169682429
0.322261448,1.370966169
0.377945147,1.221357527
0.338470716,1.509905393
0.369636692,1.677694447
0.288728444,1.086206458
0.29611763,1.154641744
0.308808863,2.236225678
0.221034403,1.718684951
0.442296062,1.612871784
0.300633168,1.055194298
0.368648085,1.190009638
0.214506637,1.678985132
0.192476468,1.408313199
0.290903275,1.861371637
0.274722817,2.144624306
0.419482382,0.898739141
0.360606371,1.850889204
0.354051443,1.400004204
0.155506058,1.276282598
0.203230619,1.859031559
0.320205134,1.164281558
0.265212203,1.480283994
0.429008799,1.736585072
0.434115382,2.055261897
0.241920231,1.729202093
0.38751356,1.277602584
0.439544989,2.166631416
0.332098522,1.620499559
0.462338246,1.606523267
0.406243331,1.650569473
0.321410524,1.141221324
0.38768032,1.643315469
0.319440701,2.191629469
0.258510784,1.868581165
0.335845873,1.395659633
0.303622267,1.327517565
0.263536883,1.000625974
0.477101957,1.764233282
0.322127307,1.321735128
0.573037758,1.244770362
0.270383462,1.717848762
0.356429555,1.605350075
0.458262066,1.50051603
0.572923012,1.756842987
0.330356428,1.715284876
0.220974152,1.23356327
0.380338023,1.150093479
0.16800973,1.43710096
0.272615424,1.967876278
0.327186692,1.604937168
0.448955351,1.233046894
0.443714152,1.404755842
0.29724386,0.931860637
0.392393132,1.362595352
0.267871958,1.103789394
0.366112489,1.397156528
0.491529394,1.230756753
0.315675961,1.423920729
0.269946354,1.115861589
0.249996522,1.423990547
0.371647138,1.46582771
0.433728873,1.441340936
0.512567995,1.223184528
0.305404578,1.30511855
0.316303592,1.752779959
0.236729326,1.575779774
0.461199149,1.154923126
0.292455128,1.352062927
0.252676286,1.59821099
0.518424079,1.519951912
0.380988111,2.390315974
0.37163428,1.154598885
0.199442887,1.867883351
0.343398661,1.279216895
0.352014359,1.895686796
0.190775548,1.981534462
0.277420555,1.479234524
0.259507822,1.446395079
0.352785922,1.579526096
0.199303714,2.150586787
0.408902677,1.203838068
0.478487471,1.741126601
0.269624548,1.307373291
0.299130337,1.576204137
0.350663503,1.338304433
0.420325199,1.289795022
0.352201773,1.031431389
0.339704609,1.991698536
0.251718916,1.192596681
0.276850281,1.774027019
0.361338521,1.366040065
0.468285054,1.656951367
0.356839357,1.632935327
0.179397075,1.167996349
0.343306039,1.450308737
0.290787925,1.181155622
0.275594506,1.289027697
0.278081134,1.54534587
0.212023328,1.297642638
0.267919567,1.207943198
0.221558471,1.009669401
0.263503747,1.400025359
0.311727057,1.985174026
0.317433969,1.9505795
0.278434359,1.426960839
0.284738852,1.633123352
0.303368822,1.429133901
0.345828221,1.307097052
0.428163122,1.574565778
0.362009005,1.414465797
0.271332614,1.715219837
0.359801571,1.768308744
0.275446732,1.413990152
0.121926282,1.311017368
0.065276077,1.179015485
0.12864047,1.62641159
0.276287274,1.588984758
0.238037419,1.64506711
0.227983962,2.068538853
0.304065717,1.80857686
0.234101857,1.329534181
0.236948497,1.660224751
0.360962509,1.693694559
0.378233497,1.756641325
0.543658436,1.488940962
0.330240742,1.778122726
0.305831985,1.54337453
0.242586604,1.358958364
0.28047876,1.858298815
0.294946872,1.166824055
0.124422496,1.148645738
0.274264238,1.61550002
0.374954189,1.412654244
0.242923569,1.579109861
0.349423338,1.526257012
0.399144044,2.204219242
0.407714011,1.1179426
0.37768418,1.167900582
0.074015965,2.159724999
0.243562331,1.336989515
0.390149144,1.346197669
0.339467553,1.5232175
0.300485442,1.665565979
0.343691863,1.286093753
0.413007272,1.512265958
0.315377074,1.079223697
0.224137284,1.585101354
0.28198369,1.337689043
0.279221041,1.488190588
0.389674529,1.448632695
0.34123077,1.768352932
0.354751969,2.046619047
0.314783504,1.971652568
0.263773284,1.306005511
0.30611413,1.786791736
0.321670555,1.338858082
0.160187759,1.5176184
0.317887037,1.062923583
0.392758422,1.422266685
0.288982206,1.35681961
0.457239788,1.619497479
0.356049061,1.392512013
0.257965539,1.639725726
0.284605461,1.847849873
0.272480141,1.803616741
0.324112045,1.552581684
0.375468639,1.648620526
0.27080901,1.272887033
0.345844538,1.275527888
0.475528863,1.100909953
0.393149059,1.601039902
0.382526444,1.483162937
0.218519287,1.36554897
0.246579582,1.511439688
0.324255166,1.286749065
0.289935205,1.125549456
0.137495155,1.737217862
0.148557685,1.562656935
0.402618939,1.406070507
0.224187252,1.717234792
0.507834479,0.999254759
0.077801339,1.594656232
0.344876364,1.488157996
0.300062612,1.44234904
0.224376069,1.667465389
0.340432483,2.097412635
0.220614712,1.727100169
0.38597832,1.891466482
0.306686921,1.148705244
0.136061261,1.612947291
0.057525009,1.512869372
0.271617007,1.440893275
0.41458063,1.406255279
0.318116929,1.650762318
0.305425023,1.706015869
0.368775365,1.651483639
0.16065927,1.701278676
0.442536574,1.572251946
0.210614884,1.374155467
0.30377647,1.393723713
0.263643071,1.475375095
0.314955648,1.214751829
0.105548189,1.416337883
0.452389489,1.568611581
0.354581017,1.524442831
0.500992749,1.396176522
0.441667066,1.511738115
0.301148067,1.348585995
0.206095068,1.351918809
0.126109161,1.477922191
0.301697097,1.53288131
0.321915909,1.411671165
0.404582061,1.494065478
0.204901735,1.414811257
0.379479742,1.137788476
0.307142981,2.189358828
0.22263131,1.390393864
0.377416184,1.618565989
0.326565472,1.585180182
0.276489447,1.669310452
0.487729222,1.556891228
0.36092394,1.634680858
0.288972612,1.610443578
0.327745747,1.453812437
0.308704591,1.117426822
0.317359305,1.207356885
0.345359115,1.421248861
0.239648197,2.045307946
0.220297607,1.764174976
0.33606489,1.632824219
0.488509168,1.525731363
0.269317817,1.654130011
0.198727604,1.555582531
0.276145449,1.709227783
0.251598519,0.992072703
0.267265548,1.326009203
0.347551798,1.619690617
0.286999511,1.371072674
0.240564672,1.575441564
0.255623309,1.926020999
0.167747035,1.266642653
0.214047883,1.915210683
0.158699883,1.672044732
0.24840141,1.421697809
0.19149019,1.430766098
0.229284141,0.969555532
0.269834545,1.751468919
0.17995595,2.004482722
0.298063773,1.764755876
0.334037056,1.193891679
0.203676902,1.351080208
0.411392259,1.228132017
0.141389457,1.105035925
0.260820534,1.302525846
0.151531378,1.865439486
0.265537283,1.551617852
0.167608409,1.371387977
0.242516505,1.871585874
0.225929327,1.304598755
0.181499813,1.800630196
0.093513996,1.283928559
0.356505981,1.561609062
0.500014237,1.732329385
0.522332772,1.296635117
0.250782241,1.86591044
0.295399707,1.915797467
0.253425299,1.702479151
0.307594743,1.352747489
0.208123036,1.581652021
0.108053347,1.978628633
0.296355686,1.486925994
0.177487428,1.117934464
0.109756568,1.463905627
0.537424855,1.228483993
0.276665429,1.728018097
0.340388074,1.503013033
0.41924686,1.095228892
0.131524115,1.428683377
0.341314853,1.953489655
0.350174522,1.73757775
0.308306435,1.66637857
0.315779805,1.085243879
0.247205749,1.319485465
0.37230607,1.845743484
0.215005835,1.655015874
0.220361595,1.454057675
0.372533757,1.679559388
0.468654448,1.61514249
0.261360583,1.20633492
0.249492159,1.369761986
0.340807389,0.969141294
0.407235614,2.044803092
0.396798289,1.159336633
0.327014553,1.302276408
0.236559346,1.636016291
0.362976318,1.271520799
0.292076625,1.50728479
0.437694917,1.288140654
0.159178751,1.532979542
0.314123168,1.472681087
0.428971939,1.902904687
0.25050637,1.250166035
0.237517505,1.884649137
0.206636571,1.434303082
0.272127509,1.896502447
0.279947504,1.405898443
0.313674116,2.08146475
0.211665114,1.475071944
0.308253792,1.530096235
0.23961251,1.112114014
0.263127174,1.53808991
0.216182958,1.244827849
0.271752496,1.70952867
0.656986778,1.513317292
0.640753237,1.341692298
0.414691786,2.048360109
0.378725753,1.413320483
0.172186263,1.274619472
0.24154069,1.455198825
0.238059434,1.555785819
0.353530105,1.284313533
0.348298705,1.204242815
0.310847508,1.122754626
0.265971527,1.456927845
0.207415158,1.258165171
0.300532169,1.394792035
0.413914949,1.579710878
0.342736125,1.845374802
0.318103215,1.89641952
0.365747974,1.47305321
0.358424561,1.695180768
0.13835487,1.035573433
0.301877435,1.644753661
0.257403924,1.572539305
0.096597273,1.389216434
0.167144745,1.752138718
0.268011438,1.23402314
0.382543046,1.651710413
0.277070719,1.379399681
0.326225081,1.035312677
0.210202046,1.720659926
0.084269729,1.519464194
0.309391676,1.160667133
0.204881854,1.432262734
0.417258993,1.488070377
0.473509587,1.448610542
0.262830395,1.762904659
0.419286413,1.346584746
0.395364803,1.880247557
0.158495546,1.795846759
0.296664368,1.252835182
0.326111776,1.503882722
0.352299453,1.482825914
0.367678684,1.271063614
0.367439566,1.463121528
0.367839896,1.431145372
0.268742028,1.133163632
0.337924377,2.373041513
0.074710177,1.604365393
0.18316493,1.508356373
0.420196562,1.823662734
0.233926141,1.015240361
0.332755904,2.16528573
0.450812708,0.803429095
0.211109104,1.265832444
0.204071537,1.491657498
0.25072807,1.026765113
0.344105658,1.285487609
0.279523575,1.958398872
0.202219307,1.521679316
0.142705341,1.633360157
0.262973843,1.523510238
0.277885453,1.729746631
0.246478718,1.425067056
0.273802783,1.126073926
0.190458508,1.73336471
0.354923349,1.277708646
0.082537943,1.256832052
0.314461465,1.083808446
0.366903344,1.421200211
0.215117084,2.214876451
0.294290988,1.517495828
0.329178626,1.183728122
0.238538146,1.361735322
0.298635681,1.485040498
0.34121135,1.678766486
0.20628504,1.159612305
0.383515704,1.555649625
0.409453846,2.693867674
0.332118073,1.427871446
0.301511284,1.494510491
0.183550746,1.381812422
0.349484075,1.219009748
0.178415102,1.679097322
0.459078798,1.642111506
0.352647505,1.425167468
0.326481859,1.610317505
0.260640211,1.351711772
0.082368996,1.340666655
0.180434557,1.564219427
0.336532839,1.031516558
0.541244306,2.013852227
0.374024722,1.714391628
0.330974639,1.395743284
0.245801282,1.270828911
0.312228318,1.592432831
0.396227933,2.309668787
0.274602516,1.59432674
0.489175599,1.173557848
0.177974586,2.091873782
0.262376286,1.280326301
0.305242915,1.251676906
0.10460663,1.416628714
0.356542057,1.390327028
0.307779446,1.398809064
0.308070119,1.302782546
0.379470781,1.138675632
0.404368894,1.63829664
0.380218465,1.588634971
0.253117564,1.356952493
0.295340763,1.781166063
0.335345303,2.492854428
0.174319944,1.456491263
0.196396856,1.171423166
0.257303731,1.581190868
0.307766868,2.015559497
0.479093026,2.051044484
0.379726314,1.610260965
0.255749926,1.44041581
0.237090891,0.994041137
0.453379627,2.228564907
0.573354038,1.525172881
0.316743908,1.373824165
0.252113483,1.54831583
0.158734612,1.90924052
0.397498806,1.471169046
0.328971898,1.602215324
0.416540825,1.909712945
0.209129438,1.208656616
0.324057504,1.338733161
0.234595366,1.479869568
0.427495454,1.736560104
0.244880939,1.407812978
0.291259113,1.156243581
0.265217968,1.905426118
0.399396253,1.292592026
0.342843617,1.355047866
0.199581472,1.897961949
0.236731212,1.811523805
0.195429001,1.563210757
0.350570701,1.487675976
0.333195372,1.057017336
0.136458748,1.276260989
0.109315979,1.45248084
0.295960128,1.499342294
0.369719333,1.574305896
0.316880258,1.475495752
0.145620367,1.43678854
0.144819761,1.496806079
0.38670778,1.23305262
0.285462701,1.448470457
0.261375834,1.227233974
0.431620411,1.62853658
0.220353577,1.544420933
0.313544137,1.147533523
0.341780643,1.336147561
0.381987965,1.853654901
0.214564662,1.227897369
0.335731859,2.116853351
0.574846656,1.695488353
0.148702301,1.14658754
0.343397903,2.061977437
0.277023227,1.002291298
0.217291362,1.788851668
0.216801738,1.642728376
0.34978995,1.633289097
0.53156261,2.196731042
0.22061743,1.265305294
0.354095957,1.611794549
0.244093864,1.477681634
0.497656606,1.321122918
0.354466038,1.058008068
0.286209444,1.871958643
0.361987564,1.638585373
0.299441722,1.659721023
0.410719925,1.850870408
0.281440989,1.419454416
0.187858219,1.602276435
0.324644952,1.732400615
0.456103723,1.561952371
0.180337829,1.983086222
0.275765472,1.155360849
0.400482816,1.601720083
0.107987419,1.216305811
0.362544578,1.163201164
0.375296042,1.259304284
0.321348368,1.717870218
0.222976593,1.167367935
0.299286535,1.872575155
0.309318652,1.566354835
0.393525121,1.263542119
0.366351792,1.860506582
0.264976733,1.329573181
0.461987744,1.38249013
0.29491669,1.589956457
0.218730293,1.46678969
0.256158007,2.085890595
0.385860999,1.337737309
0.319521594,1.991357701
0.388886215,1.631361467
0.306922182,1.660765814
0.548682132,1.391371199
0.133435688,1.890464744
0.258407206,1.554520269
0.291577539,1.531864504
0.308925195,1.343693716
0.44561472,1.800321445
0.321945352,1.13606479
0.288512275,1.273318934
0.306860247,1.703344136
0.375149486,1.67715016
0.231057294,1.4284663
0.345081358,1.298019919
0.143497534,1.095223361
0.292120408,3.091644366
0.205820803,1.279294848
0.234713849,1.430048342
0.328252924,1.283914677
0.187492096,1.552053561
0.201102591,1.449094336
0.148414124,1.051939932
0.077148952,1.091978185
0.284847832,1.32755903
0.416274437,2.025672656
0.281806371,1.362366641
0.276604646,1.672189922
0.195326593,1.70920338
0.458331888,1.896919331
0.275058658,1.759826067
0.429401901,1.688877598
0.336198014,1.670794372
0.273694749,1.560833299
0.408214445,2.381896996
0.398243408,1.677039716
0.288855604,1.419327977
0.429595079,1.388594805
0.478129502,1.952873017
0.293438512,1.751150734
0.274431913,1.337684004
0.340463816,1.433319772
0.335175675,1.241339704
0.380751106,1.373469355
0.274440951,1.541715488
0.371511328,1.313190432
0.404859731,1.328869814
0.317754856,1.20741189
0.315329768,1.607303892
0.174567552,1.432915117
0.182719914,1.115084747
0.153855818,1.638981419
0.175571201,1.769892329
0.284490062,1.134453124
0.138508619,1.227206598
0.524606515,1.292856466
0.373928113,0.826674151
0.093235464,1.541706996
0.184544942,1.713323168
0.289280812,1.922445811
0.128712091,2.139035918
0.254010546,1.269596894
0.40910001,1.132496114
0.283611974,1.302815081
0.293275953,1.93273202
0.199840754,1.62279981
0.244433855,1.307479009
0.164844366,1.090966061
0.336421132,1.767994816
0.25477924,1.415956301
0.378336597,1.191196788
0.423723665,1.609288113
0.407719818,1.367022294
0.296515888,1.634760535
0.249601267,1.258510408
0.177598103,1.864572199
0.311850908,1.26694361
0.39594735,1.526787122
0.265906956,1.332540194
0.282668167,1.764756221
0.361630051,1.366849267
0.386391937,1.948473823
0.158308583,1.209336229
0.319995196,1.95639239
0.319582685,1.573302759
0.28488676,1.605763837
0.389278416,1.208285222
0.263580981,1.588764935
0.217381131,2.131717002
0.327601131,1.800845484
0.34597973,1.378305591
0.278249333,1.722318923
0.379612297,1.310292166
0.148197743,1.439686384
0.192508297,1.86019532
-0.007216573,1.505226442
0.352140719,1.774430366
0.200897637,1.378160517
0.274687426,1.339336862
0.400926526,1.941854449
0.305101205,1.344707155
